"plant_ID","planting_date","monitoring_date","species","site"
1375,2013-12-06,2014-02-14,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-02-14,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-02-14,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-02-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-02-21,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-02-21,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-02-21,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-02-21,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-02-21,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-02-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-02-28,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-02-28,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-02-28,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-02-28,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-02-28,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-02-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-03-07,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-03-07,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-03-07,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-03-07,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-03-07,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-03-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-03-14,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-03-14,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-03-14,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-03-14,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-03-14,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-03-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-03-21,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-03-21,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-03-21,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-03-21,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-03-21,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-03-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-03-28,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-03-28,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-03-28,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-03-28,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-03-28,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-03-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-04-04,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-04-04,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-04-04,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-04-04,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-04-04,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-04-04,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-04-11,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-04-11,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-04-11,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-04-11,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-04-11,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-04-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-04-18,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-04-18,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-04-18,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-04-18,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-04-18,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-04-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-04-25,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-04-25,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-04-25,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-04-25,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-04-25,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-04-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-05-02,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-05-02,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-05-02,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-05-02,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-05-02,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-05-02,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-05-09,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-05-09,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-05-09,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-05-09,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-05-09,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-05-09,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-05-16,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-05-16,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-05-16,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-05-16,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-05-16,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-05-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-05-23,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-05-23,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-05-23,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-05-23,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-05-23,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-05-23,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-05-30,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-05-30,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-05-30,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-05-30,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-05-30,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-05-30,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-06-06,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-06-06,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-06-06,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-06-06,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-06-06,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-06-06,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-06-13,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-06-13,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-06-13,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-06-13,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-06-13,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-06-13,"Scutia spicata var. pauciflora","Antiguo basurero"
1382,2013-12-06,2014-07-11,"Castela galapageia","Antiguo basurero"
1388,2013-12-06,2014-07-11,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-07-11,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-07-11,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-07-11,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-07-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1388,2013-12-06,2014-07-18,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-07-18,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-07-18,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-07-18,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-07-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1388,2013-12-06,2014-07-25,"Lycium minimum","Antiguo basurero"
1375,2013-12-06,2014-07-25,"Parkinsonia aculeata","Jardin ecologico"
1389,2013-12-06,2014-07-25,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-07-25,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-07-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1389,2013-12-06,2014-08-01,"Parkinsonia aculeata","Antiguo basurero"
1374,2013-12-06,2014-08-01,"Scutia spicata var. pauciflora","Jardin ecologico"
1377,2013-12-06,2014-08-01,"Scutia spicata var. pauciflora","Antiguo basurero"
1374,2013-12-06,2014-08-15,"Scutia spicata var. pauciflora","Jardin ecologico"
1389,2013-12-06,2016-02-16,"Parkinsonia aculeata","Antiguo basurero"
1377,2013-12-06,2016-02-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1389,2013-12-06,2016-03-19,"Parkinsonia aculeata","Antiguo basurero"
1377,2013-12-06,2016-03-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2013-12-20,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2013-12-20,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2013-12-20,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2013-12-20,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2013-12-20,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-01-03,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-01-03,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-01-03,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-01-03,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-01-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-01-10,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-01-10,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-01-10,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-01-10,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-01-10,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-01-17,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-01-17,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-01-17,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-01-17,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-01-17,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-01-24,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-01-24,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-01-24,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-01-24,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-01-24,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-01-31,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-01-31,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-01-31,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-01-31,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-01-31,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-02-07,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-02-07,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-02-07,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-02-07,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-02-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-02-14,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-02-14,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-02-14,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-02-14,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-02-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-02-21,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-02-21,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-02-21,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-02-21,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-02-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-02-28,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-02-28,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-02-28,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-02-28,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-02-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-03-07,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-03-07,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-03-07,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-03-07,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-03-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-03-14,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-03-14,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-03-14,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-03-14,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-03-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-03-21,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-03-21,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-03-21,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-03-21,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-03-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-03-28,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-03-28,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-03-28,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-03-28,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-03-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-04-04,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-04-04,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-04-04,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-04-04,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-04-04,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-04-11,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-04-11,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-04-11,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-04-11,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-04-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-04-18,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-04-18,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-04-18,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-04-18,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-04-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-04-25,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-04-25,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-04-25,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-04-25,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-04-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1396,2013-12-20,2014-05-02,"Castela galapageia","Antiguo basurero"
1397,2013-12-20,2014-05-02,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-05-02,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-05-02,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-05-02,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-05-09,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-05-09,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-05-09,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-05-09,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-05-16,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-05-16,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-05-16,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-05-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-05-23,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-05-23,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-05-23,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-05-23,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-05-30,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-05-30,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-05-30,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-05-30,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-06-06,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-06-06,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-06-06,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-06-06,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-06-13,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-06-13,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-06-13,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-06-13,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-07-11,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-07-11,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-07-11,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-07-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-07-18,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-07-18,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-07-18,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-07-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2014-07-25,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2014-07-25,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2014-07-25,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2014-07-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2016-02-16,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2016-02-16,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2016-02-16,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2016-02-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1397,2013-12-20,2016-03-19,"Lycium minimum","Antiguo basurero"
1398,2013-12-20,2016-03-19,"Lycium minimum","Antiguo basurero"
1399,2013-12-20,2016-03-19,"Parkinsonia aculeata","Antiguo basurero"
1400,2013-12-20,2016-03-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-02-07,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-02-07,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-02-07,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-02-07,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-02-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-02-14,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-02-14,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-02-14,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-02-14,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-02-14,"Scutia spicata var. pauciflora","Antiguo basurero"
